video_id,frame_path,true_label,predicted_label
1_id43_0006,/content/test_frames/1_id43_0006/frame_0.jpg,1,0
1_id1_0006,/content/test_frames/1_id1_0006/frame_1.jpg,1,0
1_id1_0006,/content/test_frames/1_id1_0006/frame_2.jpg,1,0
1_id1_0006,/content/test_frames/1_id1_0006/frame_4.jpg,1,0
1_id1_0006,/content/test_frames/1_id1_0006/frame_3.jpg,1,0
1_id1_0006,/content/test_frames/1_id1_0006/frame_0.jpg,1,0
1_id51_0001,/content/test_frames/1_id51_0001/frame_1.jpg,1,1
1_id51_0001,/content/test_frames/1_id51_0001/frame_2.jpg,1,1
1_id51_0001,/content/test_frames/1_id51_0001/frame_4.jpg,1,1
1_id51_0001,/content/test_frames/1_id51_0001/frame_3.jpg,1,1
1_id51_0001,/content/test_frames/1_id51_0001/frame_0.jpg,1,1
1_id31_0007,/content/test_frames/1_id31_0007/frame_1.jpg,1,0
1_id31_0007,/content/test_frames/1_id31_0007/frame_2.jpg,1,0
1_id31_0007,/content/test_frames/1_id31_0007/frame_4.jpg,1,0
1_id31_0007,/content/test_frames/1_id31_0007/frame_3.jpg,1,0
1_id31_0007,/content/test_frames/1_id31_0007/frame_0.jpg,1,0
1_id2_0003,/content/test_frames/1_id2_0003/frame_1.jpg,1,0
1_id2_0003,/content/test_frames/1_id2_0003/frame_2.jpg,1,0
1_id2_0003,/content/test_frames/1_id2_0003/frame_4.jpg,1,0
1_id2_0003,/content/test_frames/1_id2_0003/frame_3.jpg,1,0
1_id2_0003,/content/test_frames/1_id2_0003/frame_0.jpg,1,0
1_id21_0009,/content/test_frames/1_id21_0009/frame_1.jpg,1,1
1_id21_0009,/content/test_frames/1_id21_0009/frame_2.jpg,1,1
1_id21_0009,/content/test_frames/1_id21_0009/frame_4.jpg,1,1
1_id21_0009,/content/test_frames/1_id21_0009/frame_3.jpg,1,1
1_id21_0009,/content/test_frames/1_id21_0009/frame_0.jpg,1,1
1_id50_0003,/content/test_frames/1_id50_0003/frame_1.jpg,1,0
1_id50_0003,/content/test_frames/1_id50_0003/frame_2.jpg,1,0
1_id50_0003,/content/test_frames/1_id50_0003/frame_4.jpg,1,0
1_id50_0003,/content/test_frames/1_id50_0003/frame_3.jpg,1,0
1_id50_0003,/content/test_frames/1_id50_0003/frame_0.jpg,1,0
1_id21_0006,/content/test_frames/1_id21_0006/frame_1.jpg,1,1
1_id21_0006,/content/test_frames/1_id21_0006/frame_2.jpg,1,1
1_id21_0006,/content/test_frames/1_id21_0006/frame_4.jpg,1,1
1_id21_0006,/content/test_frames/1_id21_0006/frame_3.jpg,1,1
1_id21_0006,/content/test_frames/1_id21_0006/frame_0.jpg,1,1
1_id44_0003,/content/test_frames/1_id44_0003/frame_1.jpg,1,0
1_id44_0003,/content/test_frames/1_id44_0003/frame_2.jpg,1,0
1_id44_0003,/content/test_frames/1_id44_0003/frame_4.jpg,1,0
1_id44_0003,/content/test_frames/1_id44_0003/frame_3.jpg,1,0
1_id44_0003,/content/test_frames/1_id44_0003/frame_0.jpg,1,0
1_id36_0006,/content/test_frames/1_id36_0006/frame_1.jpg,1,1
1_id36_0006,/content/test_frames/1_id36_0006/frame_2.jpg,1,0
1_id36_0006,/content/test_frames/1_id36_0006/frame_4.jpg,1,0
1_id36_0006,/content/test_frames/1_id36_0006/frame_3.jpg,1,0
1_id36_0006,/content/test_frames/1_id36_0006/frame_0.jpg,1,0
1_id36_0008,/content/test_frames/1_id36_0008/frame_1.jpg,1,0
1_id36_0008,/content/test_frames/1_id36_0008/frame_2.jpg,1,0
1_id36_0008,/content/test_frames/1_id36_0008/frame_4.jpg,1,0
1_id36_0008,/content/test_frames/1_id36_0008/frame_3.jpg,1,0
1_id36_0008,/content/test_frames/1_id36_0008/frame_0.jpg,1,0
1_id1_0008,/content/test_frames/1_id1_0008/frame_1.jpg,1,0
1_id1_0008,/content/test_frames/1_id1_0008/frame_2.jpg,1,0
1_id1_0008,/content/test_frames/1_id1_0008/frame_4.jpg,1,0
1_id1_0008,/content/test_frames/1_id1_0008/frame_3.jpg,1,0
1_id1_0008,/content/test_frames/1_id1_0008/frame_0.jpg,1,0
1_id45_0003,/content/test_frames/1_id45_0003/frame_1.jpg,1,0
1_id45_0003,/content/test_frames/1_id45_0003/frame_2.jpg,1,0
1_id45_0003,/content/test_frames/1_id45_0003/frame_4.jpg,1,0
1_id45_0003,/content/test_frames/1_id45_0003/frame_3.jpg,1,0
1_id45_0003,/content/test_frames/1_id45_0003/frame_0.jpg,1,0
1_id48_0003,/content/test_frames/1_id48_0003/frame_1.jpg,1,1
1_id48_0003,/content/test_frames/1_id48_0003/frame_2.jpg,1,0
1_id48_0003,/content/test_frames/1_id48_0003/frame_4.jpg,1,0
1_id48_0003,/content/test_frames/1_id48_0003/frame_3.jpg,1,1
1_id48_0003,/content/test_frames/1_id48_0003/frame_0.jpg,1,1
1_id23_0001,/content/test_frames/1_id23_0001/frame_1.jpg,1,0
1_id23_0001,/content/test_frames/1_id23_0001/frame_2.jpg,1,0
1_id23_0001,/content/test_frames/1_id23_0001/frame_4.jpg,1,0
1_id23_0001,/content/test_frames/1_id23_0001/frame_3.jpg,1,0
1_id23_0001,/content/test_frames/1_id23_0001/frame_0.jpg,1,0
1_id16_0010,/content/test_frames/1_id16_0010/frame_1.jpg,1,1
1_id16_0010,/content/test_frames/1_id16_0010/frame_2.jpg,1,1
1_id16_0010,/content/test_frames/1_id16_0010/frame_4.jpg,1,1
1_id16_0010,/content/test_frames/1_id16_0010/frame_3.jpg,1,1
1_id16_0010,/content/test_frames/1_id16_0010/frame_0.jpg,1,1
1_id31_0004,/content/test_frames/1_id31_0004/frame_1.jpg,1,1
1_id31_0004,/content/test_frames/1_id31_0004/frame_2.jpg,1,1
1_id31_0004,/content/test_frames/1_id31_0004/frame_4.jpg,1,1
1_id31_0004,/content/test_frames/1_id31_0004/frame_3.jpg,1,1
1_id31_0004,/content/test_frames/1_id31_0004/frame_0.jpg,1,1
1_id35_0000,/content/test_frames/1_id35_0000/frame_1.jpg,1,0
1_id35_0000,/content/test_frames/1_id35_0000/frame_2.jpg,1,0
1_id35_0000,/content/test_frames/1_id35_0000/frame_4.jpg,1,1
1_id35_0000,/content/test_frames/1_id35_0000/frame_3.jpg,1,1
1_id35_0000,/content/test_frames/1_id35_0000/frame_0.jpg,1,0
1_id58_0002,/content/test_frames/1_id58_0002/frame_1.jpg,1,0
1_id58_0002,/content/test_frames/1_id58_0002/frame_2.jpg,1,0
1_id58_0002,/content/test_frames/1_id58_0002/frame_4.jpg,1,0
1_id58_0002,/content/test_frames/1_id58_0002/frame_3.jpg,1,0
1_id58_0002,/content/test_frames/1_id58_0002/frame_0.jpg,1,0
1_id30_0007,/content/test_frames/1_id30_0007/frame_1.jpg,1,1
1_id30_0007,/content/test_frames/1_id30_0007/frame_2.jpg,1,1
1_id30_0007,/content/test_frames/1_id30_0007/frame_4.jpg,1,1
1_id30_0007,/content/test_frames/1_id30_0007/frame_3.jpg,1,0
1_id30_0007,/content/test_frames/1_id30_0007/frame_0.jpg,1,1
1_id12_0005,/content/test_frames/1_id12_0005/frame_1.jpg,1,0
1_id12_0005,/content/test_frames/1_id12_0005/frame_2.jpg,1,0
1_id12_0005,/content/test_frames/1_id12_0005/frame_4.jpg,1,0
1_id12_0005,/content/test_frames/1_id12_0005/frame_3.jpg,1,0
1_id12_0005,/content/test_frames/1_id12_0005/frame_0.jpg,1,0
1_id56_0002,/content/test_frames/1_id56_0002/frame_1.jpg,1,0
1_id56_0002,/content/test_frames/1_id56_0002/frame_2.jpg,1,0
1_id56_0002,/content/test_frames/1_id56_0002/frame_4.jpg,1,0
1_id56_0002,/content/test_frames/1_id56_0002/frame_3.jpg,1,0
1_id56_0002,/content/test_frames/1_id56_0002/frame_0.jpg,1,0
1_id33_0005,/content/test_frames/1_id33_0005/frame_1.jpg,1,1
1_id33_0005,/content/test_frames/1_id33_0005/frame_2.jpg,1,1
1_id33_0005,/content/test_frames/1_id33_0005/frame_4.jpg,1,1
1_id33_0005,/content/test_frames/1_id33_0005/frame_3.jpg,1,1
1_id33_0005,/content/test_frames/1_id33_0005/frame_0.jpg,1,1
1_id29_0009,/content/test_frames/1_id29_0009/frame_1.jpg,1,0
1_id29_0009,/content/test_frames/1_id29_0009/frame_2.jpg,1,0
1_id29_0009,/content/test_frames/1_id29_0009/frame_4.jpg,1,0
1_id29_0009,/content/test_frames/1_id29_0009/frame_3.jpg,1,0
1_id29_0009,/content/test_frames/1_id29_0009/frame_0.jpg,1,0
1_id13_0013,/content/test_frames/1_id13_0013/frame_1.jpg,1,1
1_id13_0013,/content/test_frames/1_id13_0013/frame_2.jpg,1,1
1_id13_0013,/content/test_frames/1_id13_0013/frame_4.jpg,1,0
1_id13_0013,/content/test_frames/1_id13_0013/frame_3.jpg,1,1
1_id13_0013,/content/test_frames/1_id13_0013/frame_0.jpg,1,0
1_id28_0009,/content/test_frames/1_id28_0009/frame_1.jpg,1,1
1_id28_0009,/content/test_frames/1_id28_0009/frame_2.jpg,1,1
1_id28_0009,/content/test_frames/1_id28_0009/frame_4.jpg,1,1
1_id28_0009,/content/test_frames/1_id28_0009/frame_3.jpg,1,1
1_id28_0009,/content/test_frames/1_id28_0009/frame_0.jpg,1,1
1_id36_0000,/content/test_frames/1_id36_0000/frame_1.jpg,1,0
1_id36_0000,/content/test_frames/1_id36_0000/frame_2.jpg,1,0
1_id36_0000,/content/test_frames/1_id36_0000/frame_4.jpg,1,0
1_id36_0000,/content/test_frames/1_id36_0000/frame_3.jpg,1,0
1_id36_0000,/content/test_frames/1_id36_0000/frame_0.jpg,1,0
1_id24_0009,/content/test_frames/1_id24_0009/frame_1.jpg,1,0
1_id24_0009,/content/test_frames/1_id24_0009/frame_2.jpg,1,1
1_id24_0009,/content/test_frames/1_id24_0009/frame_4.jpg,1,1
1_id24_0009,/content/test_frames/1_id24_0009/frame_3.jpg,1,0
1_id24_0009,/content/test_frames/1_id24_0009/frame_0.jpg,1,0
1_id39_0004,/content/test_frames/1_id39_0004/frame_1.jpg,1,0
1_id39_0004,/content/test_frames/1_id39_0004/frame_2.jpg,1,1
1_id39_0004,/content/test_frames/1_id39_0004/frame_4.jpg,1,1
1_id39_0004,/content/test_frames/1_id39_0004/frame_3.jpg,1,0
1_id39_0004,/content/test_frames/1_id39_0004/frame_0.jpg,1,1
1_id27_0008,/content/test_frames/1_id27_0008/frame_1.jpg,1,1
1_id27_0008,/content/test_frames/1_id27_0008/frame_2.jpg,1,0
1_id27_0008,/content/test_frames/1_id27_0008/frame_4.jpg,1,0
1_id27_0008,/content/test_frames/1_id27_0008/frame_3.jpg,1,0
1_id27_0008,/content/test_frames/1_id27_0008/frame_0.jpg,1,0
1_id11_0006,/content/test_frames/1_id11_0006/frame_1.jpg,1,0
1_id11_0006,/content/test_frames/1_id11_0006/frame_2.jpg,1,0
1_id11_0006,/content/test_frames/1_id11_0006/frame_4.jpg,1,0
1_id11_0006,/content/test_frames/1_id11_0006/frame_3.jpg,1,0
1_id11_0006,/content/test_frames/1_id11_0006/frame_0.jpg,1,0
1_id19_0007,/content/test_frames/1_id19_0007/frame_1.jpg,1,1
1_id19_0007,/content/test_frames/1_id19_0007/frame_2.jpg,1,0
1_id19_0007,/content/test_frames/1_id19_0007/frame_4.jpg,1,0
1_id19_0007,/content/test_frames/1_id19_0007/frame_3.jpg,1,1
1_id19_0007,/content/test_frames/1_id19_0007/frame_0.jpg,1,0
1_id37_0009,/content/test_frames/1_id37_0009/frame_1.jpg,1,1
1_id37_0009,/content/test_frames/1_id37_0009/frame_2.jpg,1,1
1_id37_0009,/content/test_frames/1_id37_0009/frame_4.jpg,1,1
1_id37_0009,/content/test_frames/1_id37_0009/frame_3.jpg,1,1
1_id37_0009,/content/test_frames/1_id37_0009/frame_0.jpg,1,1
1_id3_0008,/content/test_frames/1_id3_0008/frame_1.jpg,1,0
1_id3_0008,/content/test_frames/1_id3_0008/frame_2.jpg,1,0
1_id3_0008,/content/test_frames/1_id3_0008/frame_4.jpg,1,0
1_id3_0008,/content/test_frames/1_id3_0008/frame_3.jpg,1,0
1_id3_0008,/content/test_frames/1_id3_0008/frame_0.jpg,1,0
1_id46_0000,/content/test_frames/1_id46_0000/frame_1.jpg,1,1
1_id46_0000,/content/test_frames/1_id46_0000/frame_2.jpg,1,1
1_id46_0000,/content/test_frames/1_id46_0000/frame_4.jpg,1,1
1_id46_0000,/content/test_frames/1_id46_0000/frame_3.jpg,1,1
1_id46_0000,/content/test_frames/1_id46_0000/frame_0.jpg,1,1
1_id33_0008,/content/test_frames/1_id33_0008/frame_1.jpg,1,0
1_id33_0008,/content/test_frames/1_id33_0008/frame_2.jpg,1,0
1_id33_0008,/content/test_frames/1_id33_0008/frame_4.jpg,1,0
1_id33_0008,/content/test_frames/1_id33_0008/frame_3.jpg,1,0
1_id33_0008,/content/test_frames/1_id33_0008/frame_0.jpg,1,0
1_id8_0000,/content/test_frames/1_id8_0000/frame_1.jpg,1,0
1_id8_0000,/content/test_frames/1_id8_0000/frame_2.jpg,1,0
1_id8_0000,/content/test_frames/1_id8_0000/frame_4.jpg,1,0
1_id8_0000,/content/test_frames/1_id8_0000/frame_3.jpg,1,0
1_id8_0000,/content/test_frames/1_id8_0000/frame_0.jpg,1,0
1_id16_0007,/content/test_frames/1_id16_0007/frame_1.jpg,1,0
1_id16_0007,/content/test_frames/1_id16_0007/frame_2.jpg,1,0
1_id16_0007,/content/test_frames/1_id16_0007/frame_4.jpg,1,0
1_id16_0007,/content/test_frames/1_id16_0007/frame_3.jpg,1,0
1_id16_0007,/content/test_frames/1_id16_0007/frame_0.jpg,1,0
1_id1_0001,/content/test_frames/1_id1_0001/frame_1.jpg,1,0
1_id1_0001,/content/test_frames/1_id1_0001/frame_2.jpg,1,0
1_id1_0001,/content/test_frames/1_id1_0001/frame_4.jpg,1,0
1_id1_0001,/content/test_frames/1_id1_0001/frame_3.jpg,1,0
1_id1_0001,/content/test_frames/1_id1_0001/frame_0.jpg,1,0
1_id32_0002,/content/test_frames/1_id32_0002/frame_1.jpg,1,0
1_id32_0002,/content/test_frames/1_id32_0002/frame_2.jpg,1,0
1_id32_0002,/content/test_frames/1_id32_0002/frame_4.jpg,1,0
1_id32_0002,/content/test_frames/1_id32_0002/frame_3.jpg,1,0
1_id32_0002,/content/test_frames/1_id32_0002/frame_0.jpg,1,0
1_id19_0005,/content/test_frames/1_id19_0005/frame_1.jpg,1,0
1_id19_0005,/content/test_frames/1_id19_0005/frame_2.jpg,1,0
1_id19_0005,/content/test_frames/1_id19_0005/frame_4.jpg,1,0
1_id19_0005,/content/test_frames/1_id19_0005/frame_3.jpg,1,0
1_id19_0005,/content/test_frames/1_id19_0005/frame_0.jpg,1,0
1_id27_0009,/content/test_frames/1_id27_0009/frame_1.jpg,1,0
1_id27_0009,/content/test_frames/1_id27_0009/frame_2.jpg,1,0
1_id27_0009,/content/test_frames/1_id27_0009/frame_4.jpg,1,0
1_id27_0009,/content/test_frames/1_id27_0009/frame_3.jpg,1,0
1_id27_0009,/content/test_frames/1_id27_0009/frame_0.jpg,1,0
1_id2_0001,/content/test_frames/1_id2_0001/frame_1.jpg,1,0
1_id2_0001,/content/test_frames/1_id2_0001/frame_2.jpg,1,1
1_id2_0001,/content/test_frames/1_id2_0001/frame_4.jpg,1,0
1_id2_0001,/content/test_frames/1_id2_0001/frame_3.jpg,1,1
1_id2_0001,/content/test_frames/1_id2_0001/frame_0.jpg,1,0
1_id13_0011,/content/test_frames/1_id13_0011/frame_1.jpg,1,0
1_id13_0011,/content/test_frames/1_id13_0011/frame_2.jpg,1,0
1_id13_0011,/content/test_frames/1_id13_0011/frame_4.jpg,1,0
1_id13_0011,/content/test_frames/1_id13_0011/frame_3.jpg,1,0
1_id13_0011,/content/test_frames/1_id13_0011/frame_0.jpg,1,0
1_id49_0004,/content/test_frames/1_id49_0004/frame_1.jpg,1,0
1_id49_0004,/content/test_frames/1_id49_0004/frame_2.jpg,1,1
1_id49_0004,/content/test_frames/1_id49_0004/frame_4.jpg,1,1
1_id49_0004,/content/test_frames/1_id49_0004/frame_3.jpg,1,1
1_id49_0004,/content/test_frames/1_id49_0004/frame_0.jpg,1,1
1_id57_0007,/content/test_frames/1_id57_0007/frame_1.jpg,1,0
1_id57_0007,/content/test_frames/1_id57_0007/frame_2.jpg,1,0
1_id57_0007,/content/test_frames/1_id57_0007/frame_4.jpg,1,0
1_id57_0007,/content/test_frames/1_id57_0007/frame_3.jpg,1,0
1_id57_0007,/content/test_frames/1_id57_0007/frame_0.jpg,1,0
1_id26_0008,/content/test_frames/1_id26_0008/frame_1.jpg,1,0
1_id26_0008,/content/test_frames/1_id26_0008/frame_2.jpg,1,0
1_id26_0008,/content/test_frames/1_id26_0008/frame_4.jpg,1,0
1_id26_0008,/content/test_frames/1_id26_0008/frame_3.jpg,1,0
1_id26_0008,/content/test_frames/1_id26_0008/frame_0.jpg,1,0
1_id2_0004,/content/test_frames/1_id2_0004/frame_1.jpg,1,1
1_id2_0004,/content/test_frames/1_id2_0004/frame_2.jpg,1,0
1_id2_0004,/content/test_frames/1_id2_0004/frame_4.jpg,1,0
1_id2_0004,/content/test_frames/1_id2_0004/frame_3.jpg,1,1
1_id2_0004,/content/test_frames/1_id2_0004/frame_0.jpg,1,1
1_id36_0001,/content/test_frames/1_id36_0001/frame_1.jpg,1,0
1_id36_0001,/content/test_frames/1_id36_0001/frame_2.jpg,1,0
1_id36_0001,/content/test_frames/1_id36_0001/frame_4.jpg,1,0
1_id36_0001,/content/test_frames/1_id36_0001/frame_3.jpg,1,0
1_id36_0001,/content/test_frames/1_id36_0001/frame_0.jpg,1,0
1_id0_0001,/content/test_frames/1_id0_0001/frame_1.jpg,1,0
1_id0_0001,/content/test_frames/1_id0_0001/frame_2.jpg,1,0
1_id0_0001,/content/test_frames/1_id0_0001/frame_4.jpg,1,0
1_id0_0001,/content/test_frames/1_id0_0001/frame_3.jpg,1,0
1_id0_0001,/content/test_frames/1_id0_0001/frame_0.jpg,1,0
1_id10_0007,/content/test_frames/1_id10_0007/frame_1.jpg,1,0
1_id10_0007,/content/test_frames/1_id10_0007/frame_2.jpg,1,0
1_id10_0007,/content/test_frames/1_id10_0007/frame_4.jpg,1,0
1_id10_0007,/content/test_frames/1_id10_0007/frame_3.jpg,1,0
1_id10_0007,/content/test_frames/1_id10_0007/frame_0.jpg,1,0
1_id17_0002,/content/test_frames/1_id17_0002/frame_1.jpg,1,1
1_id17_0002,/content/test_frames/1_id17_0002/frame_2.jpg,1,0
1_id17_0002,/content/test_frames/1_id17_0002/frame_4.jpg,1,1
1_id17_0002,/content/test_frames/1_id17_0002/frame_3.jpg,1,1
1_id17_0002,/content/test_frames/1_id17_0002/frame_0.jpg,1,1
1_id4_0004,/content/test_frames/1_id4_0004/frame_1.jpg,1,0
1_id4_0004,/content/test_frames/1_id4_0004/frame_2.jpg,1,0
1_id4_0004,/content/test_frames/1_id4_0004/frame_4.jpg,1,0
1_id4_0004,/content/test_frames/1_id4_0004/frame_3.jpg,1,0
1_id4_0004,/content/test_frames/1_id4_0004/frame_0.jpg,1,0
1_id36_0002,/content/test_frames/1_id36_0002/frame_1.jpg,1,0
1_id36_0002,/content/test_frames/1_id36_0002/frame_2.jpg,1,0
1_id36_0002,/content/test_frames/1_id36_0002/frame_4.jpg,1,0
1_id36_0002,/content/test_frames/1_id36_0002/frame_3.jpg,1,0
1_id36_0002,/content/test_frames/1_id36_0002/frame_0.jpg,1,0
1_id53_0003,/content/test_frames/1_id53_0003/frame_1.jpg,1,0
1_id53_0003,/content/test_frames/1_id53_0003/frame_2.jpg,1,1
1_id53_0003,/content/test_frames/1_id53_0003/frame_4.jpg,1,0
1_id53_0003,/content/test_frames/1_id53_0003/frame_3.jpg,1,0
1_id53_0003,/content/test_frames/1_id53_0003/frame_0.jpg,1,0
1_id25_0010,/content/test_frames/1_id25_0010/frame_1.jpg,1,0
1_id25_0010,/content/test_frames/1_id25_0010/frame_2.jpg,1,0
1_id25_0010,/content/test_frames/1_id25_0010/frame_4.jpg,1,0
1_id25_0010,/content/test_frames/1_id25_0010/frame_3.jpg,1,0
1_id25_0010,/content/test_frames/1_id25_0010/frame_0.jpg,1,0
1_id51_0006,/content/test_frames/1_id51_0006/frame_1.jpg,1,1
1_id51_0006,/content/test_frames/1_id51_0006/frame_2.jpg,1,1
1_id51_0006,/content/test_frames/1_id51_0006/frame_4.jpg,1,1
1_id51_0006,/content/test_frames/1_id51_0006/frame_3.jpg,1,1
1_id51_0006,/content/test_frames/1_id51_0006/frame_0.jpg,1,1
1_id22_0000,/content/test_frames/1_id22_0000/frame_1.jpg,1,0
1_id22_0000,/content/test_frames/1_id22_0000/frame_2.jpg,1,1
1_id22_0000,/content/test_frames/1_id22_0000/frame_4.jpg,1,0
1_id22_0000,/content/test_frames/1_id22_0000/frame_3.jpg,1,0
1_id22_0000,/content/test_frames/1_id22_0000/frame_0.jpg,1,0
1_id10_0001,/content/test_frames/1_id10_0001/frame_1.jpg,1,0
1_id10_0001,/content/test_frames/1_id10_0001/frame_2.jpg,1,0
1_id10_0001,/content/test_frames/1_id10_0001/frame_4.jpg,1,0
1_id10_0001,/content/test_frames/1_id10_0001/frame_3.jpg,1,0
1_id10_0001,/content/test_frames/1_id10_0001/frame_0.jpg,1,0
1_id6_0002,/content/test_frames/1_id6_0002/frame_1.jpg,1,1
1_id6_0002,/content/test_frames/1_id6_0002/frame_2.jpg,1,1
1_id6_0002,/content/test_frames/1_id6_0002/frame_4.jpg,1,1
1_id6_0002,/content/test_frames/1_id6_0002/frame_3.jpg,1,1
1_id6_0002,/content/test_frames/1_id6_0002/frame_0.jpg,1,1
1_id12_0000,/content/test_frames/1_id12_0000/frame_1.jpg,1,1
1_id12_0000,/content/test_frames/1_id12_0000/frame_2.jpg,1,1
1_id12_0000,/content/test_frames/1_id12_0000/frame_4.jpg,1,1
1_id12_0000,/content/test_frames/1_id12_0000/frame_3.jpg,1,1
1_id12_0000,/content/test_frames/1_id12_0000/frame_0.jpg,1,1
1_id35_0003,/content/test_frames/1_id35_0003/frame_1.jpg,1,1
1_id35_0003,/content/test_frames/1_id35_0003/frame_2.jpg,1,1
1_id35_0003,/content/test_frames/1_id35_0003/frame_4.jpg,1,1
1_id35_0003,/content/test_frames/1_id35_0003/frame_3.jpg,1,1
1_id35_0003,/content/test_frames/1_id35_0003/frame_0.jpg,1,1
1_id3_0002,/content/test_frames/1_id3_0002/frame_1.jpg,1,0
1_id3_0002,/content/test_frames/1_id3_0002/frame_2.jpg,1,0
1_id3_0002,/content/test_frames/1_id3_0002/frame_4.jpg,1,1
1_id3_0002,/content/test_frames/1_id3_0002/frame_3.jpg,1,1
1_id3_0002,/content/test_frames/1_id3_0002/frame_0.jpg,1,0
1_id31_0003,/content/test_frames/1_id31_0003/frame_1.jpg,1,0
1_id31_0003,/content/test_frames/1_id31_0003/frame_2.jpg,1,0
1_id31_0003,/content/test_frames/1_id31_0003/frame_4.jpg,1,0
1_id31_0003,/content/test_frames/1_id31_0003/frame_3.jpg,1,0
1_id31_0003,/content/test_frames/1_id31_0003/frame_0.jpg,1,0
1_id52_0002,/content/test_frames/1_id52_0002/frame_1.jpg,1,1
1_id52_0002,/content/test_frames/1_id52_0002/frame_2.jpg,1,1
1_id52_0002,/content/test_frames/1_id52_0002/frame_4.jpg,1,1
1_id52_0002,/content/test_frames/1_id52_0002/frame_3.jpg,1,1
1_id52_0002,/content/test_frames/1_id52_0002/frame_0.jpg,1,1
1_id2_0002,/content/test_frames/1_id2_0002/frame_1.jpg,1,1
1_id2_0002,/content/test_frames/1_id2_0002/frame_2.jpg,1,1
1_id2_0002,/content/test_frames/1_id2_0002/frame_4.jpg,1,1
1_id2_0002,/content/test_frames/1_id2_0002/frame_3.jpg,1,1
1_id2_0002,/content/test_frames/1_id2_0002/frame_0.jpg,1,1
1_id44_0001,/content/test_frames/1_id44_0001/frame_1.jpg,1,0
1_id44_0001,/content/test_frames/1_id44_0001/frame_2.jpg,1,0
1_id44_0001,/content/test_frames/1_id44_0001/frame_4.jpg,1,0
1_id44_0001,/content/test_frames/1_id44_0001/frame_3.jpg,1,0
1_id44_0001,/content/test_frames/1_id44_0001/frame_0.jpg,1,0
1_id8_0009,/content/test_frames/1_id8_0009/frame_1.jpg,1,0
1_id8_0009,/content/test_frames/1_id8_0009/frame_2.jpg,1,0
1_id8_0009,/content/test_frames/1_id8_0009/frame_4.jpg,1,0
1_id8_0009,/content/test_frames/1_id8_0009/frame_3.jpg,1,0
1_id8_0009,/content/test_frames/1_id8_0009/frame_0.jpg,1,0
1_id33_0002,/content/test_frames/1_id33_0002/frame_1.jpg,1,1
1_id33_0002,/content/test_frames/1_id33_0002/frame_2.jpg,1,0
1_id33_0002,/content/test_frames/1_id33_0002/frame_4.jpg,1,1
1_id33_0002,/content/test_frames/1_id33_0002/frame_3.jpg,1,1
1_id33_0002,/content/test_frames/1_id33_0002/frame_0.jpg,1,1
1_id50_0000,/content/test_frames/1_id50_0000/frame_1.jpg,1,0
1_id50_0000,/content/test_frames/1_id50_0000/frame_2.jpg,1,0
1_id50_0000,/content/test_frames/1_id50_0000/frame_4.jpg,1,0
1_id50_0000,/content/test_frames/1_id50_0000/frame_3.jpg,1,0
1_id50_0000,/content/test_frames/1_id50_0000/frame_0.jpg,1,0
1_id40_0003,/content/test_frames/1_id40_0003/frame_1.jpg,1,0
1_id40_0003,/content/test_frames/1_id40_0003/frame_2.jpg,1,0
1_id40_0003,/content/test_frames/1_id40_0003/frame_4.jpg,1,0
1_id40_0003,/content/test_frames/1_id40_0003/frame_3.jpg,1,0
1_id40_0003,/content/test_frames/1_id40_0003/frame_0.jpg,1,0
1_id7_0006,/content/test_frames/1_id7_0006/frame_1.jpg,1,1
1_id7_0006,/content/test_frames/1_id7_0006/frame_2.jpg,1,0
1_id7_0006,/content/test_frames/1_id7_0006/frame_4.jpg,1,0
1_id7_0006,/content/test_frames/1_id7_0006/frame_3.jpg,1,0
1_id7_0006,/content/test_frames/1_id7_0006/frame_0.jpg,1,0
1_id53_0007,/content/test_frames/1_id53_0007/frame_1.jpg,1,0
1_id53_0007,/content/test_frames/1_id53_0007/frame_2.jpg,1,0
1_id53_0007,/content/test_frames/1_id53_0007/frame_4.jpg,1,0
1_id53_0007,/content/test_frames/1_id53_0007/frame_3.jpg,1,0
1_id53_0007,/content/test_frames/1_id53_0007/frame_0.jpg,1,0
1_id43_0002,/content/test_frames/1_id43_0002/frame_1.jpg,1,0
1_id43_0002,/content/test_frames/1_id43_0002/frame_2.jpg,1,0
1_id43_0002,/content/test_frames/1_id43_0002/frame_4.jpg,1,0
1_id43_0002,/content/test_frames/1_id43_0002/frame_3.jpg,1,0
1_id43_0002,/content/test_frames/1_id43_0002/frame_0.jpg,1,0
1_id56_0000,/content/test_frames/1_id56_0000/frame_1.jpg,1,0
1_id56_0000,/content/test_frames/1_id56_0000/frame_2.jpg,1,0
1_id56_0000,/content/test_frames/1_id56_0000/frame_4.jpg,1,0
1_id56_0000,/content/test_frames/1_id56_0000/frame_3.jpg,1,0
1_id56_0000,/content/test_frames/1_id56_0000/frame_0.jpg,1,0
1_id13_0004,/content/test_frames/1_id13_0004/frame_1.jpg,1,0
1_id13_0004,/content/test_frames/1_id13_0004/frame_2.jpg,1,0
1_id13_0004,/content/test_frames/1_id13_0004/frame_4.jpg,1,0
1_id13_0004,/content/test_frames/1_id13_0004/frame_3.jpg,1,0
1_id13_0004,/content/test_frames/1_id13_0004/frame_0.jpg,1,0
1_id43_0001,/content/test_frames/1_id43_0001/frame_1.jpg,1,0
